SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104023,Cash loans,F,Y,Y,0,139500.0,675000.0,630000.0,37500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,0.029279,-20590,365243,-7431.0,-3202,,1,0,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,21,0,1,0,0,0,0,XNA,0.9995,0.842072,0.48998,0.2216,0.1778,0.1772,0.2061,0.2083,0.2024,0.1432,0.1618,0.1481,0.1093,0.1248,0.0993,0.1545,0.2125,0.181,0.1412,0.1349,0.1491,0.0592,0.1034,0.1029,0.1511,0.1343,0.136,0.2095,0.144,0.1725,0.1509,0.1608,0.1688,0.1469,0.1381,0.1017,0.0854,0.1283,0.1087,0.1261,0.0868,0.0654,0.1715,0.2002,0.2153,,block of flats,,Panel,,1.0,0.0,1.0,0.0,-3143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104024,Cash loans,M,Y,Y,1,193500.0,1557000.0,1242000.0,75500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.068112,-9167,-2592,-1636.0,-3348,,1,1,0,1,0,0,Managers,3.0,2,2,THURSDAY,13,0,0,0,1,0,0,Business Entity Type 3,,0.623881,0.336786,0.0445,0.0292,0.0828,0.0382,0.0647,0.0439,0.046,0.0432,0.0345,0.0046,0.031,0.0245,0.0374,0.0532,0.0263,0.0208,0.0278,0.0267,0.0728,0.0184,0.0324,0.0901,0.0482,0.019,0.0568,0.0471,0.046,0.0069,0.0121,0.0468,0.0578,0.0,0.0272,0.0343,0.08,0.0369,0.0449,0.053,0.0253,0.0371,0.0602,0.0498,reg oper account,,0.0258,,,0.0,0.0,0.0,0.0,-3590.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.0,0.0,3.0
104025,Cash loans,M,N,Y,0,207000.0,1107000.0,936000.0,64000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.029458,-24019,365243,-10792.0,-5384,,1,0,0,1,0,0,Security staff,1.0,1,1,MONDAY,12,0,0,0,1,0,0,Business Entity Type 2,,0.31788,0.270239,0.1802,0.1951,0.2011,0.3014,0.3301,0.3491,0.3626,0.344,0.3815,0.2795,0.2444,0.2544,0.4423,0.4698,0.4325,0.412,0.3894,0.3781,0.4106,0.3889,0.3881,0.2956,0.2682,0.2453,0.4358,0.4283,0.3721,0.2977,0.3407,0.2992,0.2739,0.2827,0.2965,0.2068,0.2214,0.2345,0.3148,0.3001,0.3182,0.4075,0.3673,0.3892,,,0.2095,,No,1.0,0.0,1.0,0.0,-3732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104026,Revolving loans,M,N,Y,0,247500.0,1255500.0,1129500.0,32000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005502,-22616,365243,-10682.0,-5722,,1,0,0,1,0,0,Accountants,2.0,3,3,SUNDAY,9,0,0,1,0,0,1,XNA,,0.29487,0.473882,0.1345,0.1491,0.1162,0.1187,0.1151,0.1584,0.1276,0.1212,0.1522,0.1025,0.132,0.1263,0.1434,0.1297,0.1277,0.1161,0.0881,0.0925,0.0656,0.1543,0.1286,0.1512,0.107,0.1634,0.124,0.1232,0.081,0.1842,0.1389,0.1505,0.1051,0.1041,0.1298,0.1477,0.1439,0.1847,0.0672,0.0869,0.0789,0.1129,0.1176,0.1335,,,0.1517,"Stone, brick",,2.0,0.0,2.0,0.0,-1709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,
104027,Cash loans,M,Y,N,0,139500.0,207000.0,189000.0,18500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016036,-10855,-1033,-4188.0,-3469,,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,1,1,0,0,Trade: type 7,0.52012,0.423815,,0.1691,0.1699,0.1573,0.2672,0.2542,0.2585,0.291,0.2992,0.3073,0.2213,0.2178,0.1942,0.2311,0.2121,0.2469,0.2785,0.2606,0.2574,0.2957,0.2177,0.2388,0.2309,0.2091,0.2037,0.1625,0.1701,0.1915,0.2686,0.2884,0.2801,0.3097,0.2761,0.261,0.2272,0.2133,0.2105,0.1928,0.2245,0.1943,0.2781,0.2373,0.2023,,,,Panel,No,2.0,0.0,2.0,1.0,-3241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
104028,Cash loans,M,N,N,0,117000.0,814500.0,742500.0,51500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.018296,-16326,-1020,-3122.0,-5898,,1,1,0,1,0,0,Drivers,2.0,1,1,THURSDAY,11,0,0,0,0,1,0,Kindergarten,,0.707989,0.539847,0.6657,0.6613,0.6516,0.5337,0.5242,0.5164,0.6354,0.6452,0.616,0.3086,0.3073,0.278,0.572,0.5524,0.5436,0.3822,0.4193,0.3958,0.5765,0.6301,0.5732,0.5697,0.5905,0.5735,0.4687,0.5211,0.4785,0.5466,0.607,0.5599,0.633,0.6597,0.6874,0.3949,0.3737,0.3862,0.3483,0.3143,0.3154,0.6689,0.665,0.6703,,block of flats,,,No,1.0,0.0,1.0,0.0,-3015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
104029,Cash loans,F,Y,Y,2,360000.0,1192500.0,1165500.0,110000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.007001,-11664,-1867,-3445.0,-2612,,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,11,0,0,0,1,0,0,XNA,,0.50447,0.361416,0.0845,0.1294,0.1067,0.0631,0.0541,0.0265,0.0586,0.1292,0.1284,0.0892,0.0935,0.0536,0.0842,0.1019,0.0832,0.0835,0.0794,0.1177,0.0335,0.0788,0.0491,0.0586,0.0484,0.0512,0.1232,0.1315,0.1209,0.0984,0.027,0.0986,0.0898,0.0341,0.0838,0.0818,0.1196,0.0508,0.1533,0.1037,0.056,0.0735,0.0608,0.0536,,,0.1009,,No,1.0,0.0,1.0,0.0,-359.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,2.0,1.0
104030,Revolving loans,M,N,Y,0,31500.0,130500.0,112500.0,3500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.031286,-11754,-5180,-628.0,-3676,,1,1,1,1,0,0,Managers,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.593185,0.463209,0.0376,0.0525,0.0674,0.0296,0.0445,0.0,0.0099,0.01,0.0173,0.0261,0.0431,0.0368,0.0371,0.0035,0.028,0.0464,0.0165,0.0281,0.0112,0.0449,0.0332,0.0167,0.0306,0.0287,0.0,0.0134,0.0097,0.0092,0.028,0.0346,0.0156,0.0097,0.0,0.0,0.0108,0.0389,0.0293,0.001,0.0401,0.0156,0.0254,0.0327,,,,Panel,No,4.0,0.0,4.0,0.0,-83.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104031,Cash loans,F,N,Y,0,153000.0,297000.0,238500.0,12500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.056681,-23948,365243,-16458.0,-5216,,1,0,0,1,0,0,Drivers,2.0,2,2,SATURDAY,9,0,1,0,0,1,0,Other,,0.569752,0.631816,0.3329,0.3716,0.3472,0.2154,0.2081,0.2003,0.3192,0.2406,0.2787,0.2087,0.1843,0.2026,0.3789,0.3764,0.3779,0.3519,0.3705,0.404,0.1982,0.1885,0.2022,0.2084,0.2395,0.2278,0.1897,0.1888,0.1849,0.1872,0.1651,0.1895,0.2393,0.2367,0.2144,0.3195,0.2814,0.3032,0.1931,0.2345,0.2189,0.3547,0.3658,0.3645,,block of flats,,,No,2.0,0.0,2.0,0.0,-2925.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104032,Cash loans,F,Y,Y,0,184500.0,2272500.0,1836000.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010927,-24259,365243,-14108.0,-844,,1,0,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,15,0,0,0,0,1,0,Self-employed,,0.062705,0.294909,0.1989,0.1865,0.1773,0.1349,0.1224,0.1627,0.1293,0.1838,0.1339,0.1474,0.1634,0.1542,0.1601,0.1615,0.1795,0.1127,0.1103,0.1652,0.1053,0.1201,0.1261,0.1312,0.1571,0.0834,0.1052,0.1154,0.1085,0.1391,0.1621,0.2037,0.1139,0.1435,0.1539,0.0602,0.0734,0.0976,0.1079,0.1323,0.1438,0.0889,0.0865,0.1172,,,,"Stone, brick",No,0.0,1.0,0.0,0.0,-136.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,2.0
104033,Cash loans,F,Y,Y,2,414000.0,414000.0,364500.0,19000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.040923,-8155,-1580,-60.0,-4624,29.0,1,1,0,1,0,0,Sales staff,4.0,2,2,FRIDAY,9,0,0,0,1,0,0,Business Entity Type 1,0.538627,0.595685,,0.1174,0.0928,0.1707,0.2112,0.1714,0.1706,0.1773,0.2269,0.2161,0.0774,0.1082,0.1104,0.1304,0.1461,0.1429,0.2203,0.2469,0.2386,0.2066,0.2248,0.1999,0.1143,0.1176,0.1434,0.1238,0.0875,0.0962,0.1695,0.1358,0.1162,0.1043,0.095,0.111,0.1055,0.1005,0.1242,0.1579,0.1497,0.1793,0.1688,0.2009,0.2096,,,,,,3.0,0.0,3.0,0.0,-3962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104034,Cash loans,F,N,Y,0,58500.0,517500.0,445500.0,39500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.036378,-10869,-382,-3150.0,-274,,1,1,0,1,1,0,,2.0,2,2,SATURDAY,18,0,0,0,0,1,0,Business Entity Type 3,,0.421847,0.318872,0.2835,0.2121,0.2127,0.4126,0.4446,0.4221,0.2164,0.2719,0.2223,0.3426,0.3265,0.3056,0.3606,0.3531,0.3273,0.4386,0.4488,0.4208,0.4022,0.404,0.3971,0.3352,0.3827,0.314,0.4068,0.3799,0.3668,0.2562,0.2472,0.2424,0.3338,0.3016,0.2775,0.3684,0.3509,0.361,0.4181,0.4342,0.3545,0.3323,0.3251,0.3598,,block of flats,0.3177,"Stone, brick",No,1.0,0.0,1.0,0.0,-22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,1.0,1.0,4.0
104035,Cash loans,F,Y,N,1,117000.0,576000.0,,43500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022166,-15174,-1634,-4054.0,-372,4.0,1,1,0,1,0,0,Sales staff,3.0,1,1,THURSDAY,18,0,1,0,1,1,0,Self-employed,0.621073,0.499213,0.526772,0.3234,0.3042,0.3205,0.4241,0.4172,0.3998,0.2276,0.2557,0.2557,0.2344,0.2536,0.2132,0.2804,0.2467,0.2776,0.3012,0.287,0.3363,0.195,0.2348,0.2205,0.3712,0.4028,0.3675,0.3229,0.3039,0.3382,0.2424,0.2802,0.2547,0.2339,0.2239,0.2494,0.3292,0.3062,0.2697,0.3462,0.3789,0.3536,0.2851,0.2852,0.2738,reg oper spec account,block of flats,0.1869,,No,2.0,0.0,2.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,1.0
104036,Cash loans,F,N,Y,0,67500.0,94500.0,85500.0,2500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031297,-20625,-713,-3918.0,-5958,,1,1,0,1,0,0,Medicine staff,2.0,1,1,FRIDAY,8,0,1,0,0,0,0,Other,,0.452182,0.594432,0.3529,0.3037,0.3269,0.3946,0.3735,0.3985,0.2076,0.2045,0.1811,0.345,0.3073,0.2912,0.3197,0.2819,0.3083,0.3599,0.3334,0.342,0.3549,0.3672,0.3531,0.3615,0.3689,0.3522,0.3348,0.3229,0.3234,0.2122,0.2449,0.2126,0.3202,0.3331,0.2843,0.219,0.1836,0.2291,0.3153,0.3204,0.3148,0.1931,0.2035,0.204,org spec account,,,"Stone, brick",,0.0,0.0,0.0,0.0,-1546.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0
104037,Cash loans,F,N,Y,1,54000.0,643500.0,558000.0,21000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,Municipal apartment,0.011641,-12954,-6380,-293.0,-517,,1,1,1,1,0,0,Secretaries,3.0,2,2,TUESDAY,8,0,0,0,0,0,0,Other,0.56174,0.232139,0.603537,0.2586,0.2429,0.2368,0.295,0.3004,0.3061,0.2443,0.2537,0.2913,0.2728,0.2337,0.2443,0.2595,0.2487,0.2632,0.1687,0.2112,0.2035,0.291,0.2864,0.2774,0.1335,0.1344,0.1878,0.2056,0.2445,0.2371,0.3167,0.3312,0.367,0.3502,0.3125,0.3278,0.2841,0.2657,0.2612,0.3258,0.3387,0.3268,0.3359,0.3148,0.3377,,block of flats,0.3226,,,5.0,0.0,5.0,0.0,-3584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,2.0
104038,Cash loans,M,N,N,1,130500.0,675000.0,643500.0,23000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,0.038171,-11784,-752,-2693.0,-3788,,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,5,0,0,0,0,0,1,Business Entity Type 3,,0.717667,0.433878,0.1911,0.1851,0.1994,0.2412,0.2548,0.2405,0.2402,0.2561,0.2326,0.0992,0.0847,0.1258,0.2306,0.2446,0.2179,0.2588,0.2575,0.2571,0.1254,0.0876,0.1591,0.2941,0.2452,0.2474,0.2872,0.2582,0.2654,0.2299,0.231,0.2307,0.1326,0.1552,0.1588,0.1219,0.1036,0.0897,0.2912,0.269,0.2575,0.2255,0.2718,0.256,not specified,block of flats,0.1538,,,0.0,0.0,0.0,0.0,-1301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104039,Cash loans,F,Y,Y,2,234000.0,247500.0,,10000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.040995,-9010,-474,-985.0,-3839,,1,1,1,1,0,1,Laborers,3.0,3,3,SUNDAY,20,0,0,0,0,1,0,Bank,0.726867,0.509898,,0.1719,0.1828,0.156,0.1787,0.1396,0.1583,0.1285,0.1034,0.1241,0.0725,0.0803,0.0888,0.0857,0.1023,0.0681,0.1108,0.0714,0.1018,0.1534,0.1596,0.1718,0.1043,0.079,0.0911,0.0961,0.1287,0.1215,0.1016,0.1295,0.0934,0.1378,0.1543,0.178,0.093,0.0831,0.0869,0.0639,0.0484,0.0538,0.156,0.1639,0.1793,,,,,,2.0,0.0,2.0,0.0,-1714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,
104040,Cash loans,M,N,Y,0,283500.0,877500.0,810000.0,35500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025136,-10655,-322,-3177.0,-3587,,1,1,1,1,1,0,High skill tech staff,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,Trade: type 7,,0.414609,0.550783,0.295,0.325,0.3185,0.3134,0.3327,0.3492,0.2891,0.276,0.3148,0.2393,0.2234,0.2254,0.3247,0.322,0.3523,0.2333,0.2649,0.2173,0.2353,0.2635,0.2718,0.2665,0.2511,0.2473,0.2358,0.2658,0.25,0.1467,0.1284,0.1681,0.3549,0.3499,0.2893,0.3159,0.3029,0.2941,0.2785,0.2887,0.2862,0.2183,0.2121,0.2318,,,0.2457,,,1.0,0.0,1.0,0.0,-2210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,,0.0,
104041,Cash loans,F,N,N,2,108000.0,567000.0,504000.0,17000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.022599,-14751,-830,-2241.0,-549,,1,1,1,1,0,0,,4.0,3,3,TUESDAY,11,0,0,0,0,1,1,Self-employed,,0.234297,0.192316,0.6568,0.5884,0.6424,0.5906,0.5729,0.5834,0.4316,0.4181,0.4544,0.4795,0.4666,0.4642,0.4283,0.3851,0.3971,0.6206,0.6502,0.621,0.3568,0.3218,0.3263,0.5519,0.4909,0.517,0.7143,0.6966,0.6814,0.5591,0.5241,0.5459,0.4352,0.4281,0.4504,0.3761,0.3894,0.3721,0.4693,0.4522,0.4502,0.3722,0.3802,0.3956,,,,,,1.0,0.0,,0.0,-1374.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,,1.0,3.0
104042,Cash loans,F,Y,Y,0,211500.0,2115000.0,1750500.0,183000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Rented apartment,0.011435,-22320,365243,-6320.0,-250,,1,0,1,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Housing,0.66892,0.821777,0.696235,0.1115,0.0955,0.1596,0.163,0.1244,0.1585,0.1538,0.1648,0.1934,0.212,0.1941,0.1639,0.1049,0.0845,0.0669,0.175,0.1655,0.1891,0.2172,0.2418,0.1773,0.1637,0.1695,0.1733,0.1121,0.1175,0.0706,0.2591,0.2388,0.2479,0.1692,0.194,0.197,0.1498,0.1625,0.1769,0.142,0.1156,0.0969,0.1118,0.1039,0.0888,,block of flats,0.1447,,,1.0,0.0,1.0,0.0,-852.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,,0.0,4.0
104043,Cash loans,F,N,Y,1,130500.0,405000.0,360000.0,13500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.033625,-22053,365243,-4767.0,-158,,1,0,0,1,0,0,,3.0,2,2,MONDAY,14,0,0,0,0,1,0,XNA,,0.469889,0.667195,0.1093,0.0668,0.0685,0.0399,0.0275,0.0666,0.1131,0.1214,0.0616,0.0401,0.0763,0.1081,0.0539,0.0395,0.0477,0.072,0.0179,0.0332,0.0781,0.0532,0.0395,0.0797,0.0524,0.0491,0.0395,0.0108,0.0684,0.0623,0.0528,0.0901,0.0991,0.0987,0.107,0.0252,0.0614,0.028,0.0658,0.0156,0.0342,0.1061,0.0819,0.1096,,,,"Stone, brick",No,1.0,0.0,1.0,0.0,-1290.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,4.0
104044,Revolving loans,F,N,Y,1,198000.0,180000.0,144000.0,7000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018867,-11970,-2277,-156.0,-5643,,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,6,0,0,0,0,0,1,Business Entity Type 2,0.806367,0.205415,,0.1389,0.1131,0.1322,0.2216,0.1974,0.1468,0.1625,0.2043,0.2174,0.1974,0.205,0.221,0.237,0.1584,0.1848,0.1057,0.106,0.0762,0.1935,0.2033,0.2123,0.1798,0.1586,0.1831,0.0925,0.1434,0.1206,0.1287,0.1351,0.1309,0.105,0.1299,0.1269,0.1229,0.0542,0.078,0.1475,0.1011,0.111,0.1028,0.122,0.1402,,,,"Stone, brick",,4.0,0.0,4.0,0.0,-2502.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,1.0,4.0
104045,Cash loans,M,N,N,0,279000.0,2425500.0,2151000.0,126500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.017183,-11066,-606,-1525.0,-4498,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Other,,0.623724,0.825707,0.5759,0.5829,0.6213,0.2989,0.2394,0.285,0.3023,0.3184,0.2985,0.3353,0.3413,0.3404,0.4478,0.414,0.4446,0.6077,0.5987,0.5923,0.3976,0.3704,0.3868,0.2793,0.3069,0.2946,0.5082,0.5132,0.5009,0.401,0.4083,0.4324,0.4088,0.4137,0.3841,0.6001,0.6189,0.6026,0.4418,0.4743,0.4676,0.4712,0.5265,0.4929,,block of flats,,,No,1.0,0.0,1.0,0.0,-117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,0.0,1.0
104046,Cash loans,F,Y,Y,2,130500.0,670500.0,639000.0,40500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.033579,-16849,-4265,-9671.0,-952,,1,1,0,1,0,0,,4.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.099555,0.384037,0.546977,0.1258,0.1432,0.1132,0.1089,0.1257,0.0706,0.1897,0.196,0.1826,0.1075,0.0934,0.1081,0.1965,0.1687,0.1894,0.1167,0.0992,0.1053,0.1691,0.1648,0.168,0.195,0.1904,0.1879,0.1034,0.0992,0.1208,0.1644,0.1868,0.1634,0.1642,0.1269,0.1319,0.219,0.2008,0.2119,0.1125,0.0999,0.0607,0.0816,0.0922,0.0607,,,0.21,"Stone, brick",,1.0,0.0,1.0,0.0,-3213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104047,Cash loans,M,N,Y,1,265500.0,301500.0,265500.0,8500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015635,-18012,-1522,-37.0,-2844,,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.779875,0.59039,0.337,0.2984,0.3509,0.476,0.4786,0.4391,0.4638,0.4571,0.4517,0.4427,0.4778,0.5054,0.3768,0.3968,0.3781,0.5327,0.523,0.5601,0.417,0.4202,0.3845,0.2846,0.3495,0.3598,0.2505,0.2647,0.2591,0.3133,0.3819,0.3426,0.2906,0.3158,0.3035,0.2882,0.2351,0.2808,0.4412,0.4507,0.4519,0.5238,0.5151,0.5405,,,,Panel,No,2.0,1.0,2.0,0.0,-867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104048,Cash loans,F,Y,Y,1,76500.0,360000.0,283500.0,9500.0,Children,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.012075,-24972,365243,-11956.0,-3241,,1,0,0,1,0,0,Core staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Government,0.587323,0.781569,0.802706,0.2181,0.2651,0.1553,0.1796,0.1718,0.2151,0.2092,0.1687,0.188,0.1759,0.1888,0.181,0.2004,0.1787,0.1878,0.217,0.2201,0.2094,0.174,0.1823,0.1882,0.1323,0.1178,0.1638,0.0979,0.131,0.1405,0.2205,0.2512,0.2305,0.2685,0.2611,0.2784,0.253,0.2388,0.2567,0.2589,0.2283,0.2733,0.0963,0.1189,0.1193,not specified,block of flats,,Panel,,0.0,0.0,0.0,0.0,-428.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
